text,label
teri maa bahn ki. chudai krta h      haraami,0
ab iss wahiyat aurat ko 440 volts ke jhtke lge ....bewdi saali,0
#khuda ki qasam agar mey hota tu zinda nahe bach sakta ta muj sey ye beghairat kafir yahoodi.,0
ganja almaroof corrupt maryam almaroof chor ki beti sharif family almaroof chor or dhokebaz or harami khandan,0
 logo pe dhyan na do joh tumhe pasand bas vohi karo tum 😍,1
abi to safarish he pta ni manzoor ho k na ho ,1
is se ziada gehra rang tu sirf piar ka rang ha. 💝💘❣️,1
tere jesi h,0
ye teri maa ki phudi eahsan iqbal,0
teri ammi ko bola nikal sale halala ki paidaish,0
ameen. .. ghaib ap khariyat? ??,1
sir to implement nai hoty. jab tak mea ka visit nai hota tak krna mana hy,1
fasla rakain bad mein ap kehty hn mein apny ghar walon ki marzi say shadi krni ha,1
jh bc diwali par 17cr opening diya tapse ke sath clash mein😂,0
  us ny meri shikayat tum say ki hai..🤣🤣,1
kyu bhai #ashamedhindustan where's your shame hiding now? next time dont call yourselves #hindu because #hindus are #notdoglas. hindu #doglenahihotey. aur tum sab #dogle ho. ek baap ki aulad ho toh bolo rapist was a mulla,0
coz rss aur sanghion ki gaand roz chaatne ke liye aise bakwas kerne parhte hein bharwe ko daily basis per.issi liye to famous bana huwa hai. otherwise bhonkne ke ilawa is 🐕 ki kiya qabliyat hai?,0
ny thok diya tha us ma 😂,1
hamse chudwa aao,0
ye kon bharwa keh raha hai cigarette or chai same cheez hai bcz of nicotine,0
apia aj kal independent rhty hein... rts krna hoti hein.. manage nhi kr paaou ga🙏,1
"aik jaise randi ronay hain hamaray. prepare cies, pehlay walo achay grades aayenge aagay motivation. considering you ’ 10?",0
hoti hai kuch bt sab nae still there exist ♥ ♥ ️ ♥,1
tumhara teen baar ka tatpoonjia wazir azam teeno baar zalil o khwar hoa jo uski qismat mein hai..... beghairat itna hai k performance ka andaza is se bhi nahi laga raha k 35 saal mein aik aisa hospital nahi banaya jaha khud ka ilaaj karwalay....🖐️🖐️🖐️,0
   or mujhe un ladkiyo se utni hi nafrat hai jo mullo se shadi karti hai jitni kisi normal hindu ko😡 or mujhe hindu ladko se bhi itni hi nafrat hai jo muslim ladkiyo se shadi karte hai... dharam me koi milawat mujhe pasand nahi,0
dil dukhta ha pagli,1
rt : hijra namard salman khan,0
jiska koi us k hm 🙈 😉,1
woh tere baap aur behen hai... lekin tu to hijra paida hua hai,0
gashti k saboot check,0
: speed kam hogayi namard salman want to this is top in indiawide!,0
you mean bhenchod wese voice me too phenchod kehte hai 😛😛😂,0
lanati  beshurme,0
ahmdi is a non muslim biggest cheap religion ahmdi.,0
kabi to chaplosi bahar a jao. ap hi qoom ka bera gharaq karty hain. aik project to ka fail ho chuka dosra bhi hi ha. sal bad us per bhi mango. karain danshwar jo tharay,1
period me chudai karne se koi nuksan to nahi,1
ye me kya?,1
meri hi ki bhen jo phone ghumne gayi. hahaha 😅,1
🤣🤣🤣 apka numbr ho ga to 50k like mely gy😉,1
"mein ko batameez, bad ikhlaq, jahil, ganwaar, ahmaq, hooda sakta hoon nhe chahta.",0
what the hell 😡😠😠 tu bi us ghashti bhenr chod begairat aurat ki baton me a gaya,0
# idrees saal purana hai ik tha deewana sa ik muhabbat betha or k sal ka qissa hai ab wo mazi ka hissa hai pe jaan ko waar gya or apne aap ko maar gya sare jag se gya bas apne aap se haar gya 😂 😅 😅 😅 😅 😅,1
aurat tumpy ltto hui v h pehly e,1
tujhe tab nahin dikhta jab tere baap arab countries mein jaa ke wahan ke logon ko chipak chipak ke gale lagte hain. woh bhi toh secular pane ka dhong hi hai.,0
bhenchod none of our top6 can bowl and then these assholes keep kuldeep out by saying that they want more depth in batting.😠,0
chl rundi k bachay khadray😂😂😂😂,0
bcz liberals are exactly khooni scum here.  first they cheer for drone strikes & anti-militant ops then they cry for human rights for the same ppl against whom they have celebrated attacks and then expext us to give them hr activist status . bhenchod hain sb yahan ?,0
single ka nahi. dukh to hai k koi yaqeen hii nahi kerta single hon. ಥ,1
or tum log halala ki paidaish ke shikarðÿ¤£ðÿ¤£ðÿ¤£,0
main kaun kesi shahzade ke dil se khelon main tu khud ek shahzade ki behen ho 🙊🙂😌,1
  pitch bnai ni barish ki waja se hui aisi,1
"aby randi ky bacho, itny maslo ky bawajood hum ny #sikho ky sentiments dekhty huy kartarpur sahab khola......   aby chutio filmo sy bahar aajao...... dekha nhi tha..?? ""gadar"" mai fictional ashraf ali ky samny ""hand pump"" ukhaarny wala line mai lag kar bio-metric krwa rha tha🖕😂",0
is k nmoonay khusray bbhi apni market army pe bhonktay. lanati,0
 abi tk tu khair hi haa😂,1
us mt liya kro,1
tasteless sab sabb,0
mera jism meri mrzi slogan lgany wali khwateen srf socho k u all r muslim nd u live in islamic republic ... speakout for ur rights.. against rape.. early marriages...fr these aurat march is mainly consider.. ur nudity is not ur right and noth the matter to do march,1
or jis din samj na aye k kia kerna us din phr saag paka lo 😒🙄,1
bc mc fc bhonk gdhi etc etc etc   for you from ur dear fvrt dmaad shukla,0
 kaya baat bai zindagi tu sirf inko hi apni aziz hy baki awam jain bhaar mein.,1
bhott jald apun bhe toot jaye ga dekh lena 🤣😂,1
apko bhi ledongi kya yaad karo gay😂😂,1
"ha, kuchh nhi hota",1
km az kam khusray nh paalta 😭🙏🙏,0
clear hand ball tha 😂😂😂if that was not a handball to bhenchod madrid vs betis wale me randirona mat karo,0
wo yahodi tha lakin nahi tha k pas kafi knowledge tha aur rasool allah k sath bahas ker raha tha tu hazrat umar ko ghussa gaya tha ap saw sirf itna tha k agar ya dajjal hai tu es umar essa ibne maryam qatal karien gai sari story thi,1
bchoo follow kroo sahab hoo ❤️ burry kam chor diya hain bhai ny 🤐 ,1
  obviously main ny badla kiya hai..😌,1
. wo palestine pe kuch tweet detay tu..,1
 mujy koi gum ny,1
iss wahiyat aurat 440 volts jhtke lge. ...,0
bat bhagnaay ki nahi hai randi tu hai randi tujhsy to achay achay side pe hotay hai magar koi koi teri maa chodta hai un mai sy aj mai ek hogya jo teri maa chod gya,0
arey achhi 😍 ❣,1
"bhai, main phele apke ' s app group add mobile reset kia tu khatam gaya hai, plz add again. my. is:",1
twitter per aana ajeeb hai mujhe 😌,1
kuch batein punch kar jati aap nein nahein maggar mairi,1
mai janana chahta ho teri maa ka yaar kon hai‘ oos randi nay chopay laganay kis say sikhay ‘ oos randi nay tera jasa harami kab paida kiya,0
me: bhai tu abhi tk single ha friend: bhai sher 🦁 akela hi rhta ha yh sub hn (inside of ): isy kasy bc koi ghass hi ni dalti 😢 # foreversingle # looser # broken 😭,0
"aaja apki web series halala dekhi, kya act kiya hai aapne, superb ðÿ™ðÿ™",1
maslan raham khan kisi yahoodi ky bachy ki maa bane wali hai 😂😂😂😂😂😂😂,0
kabhi apni dost k boyfriend se dosti mat kar na breakup unka hoga aur badnaam tum hogi.. 😂,1
ya what about ahmedi muslims in pak?? ever heard about hindu condition in pak & bng ?? how many lynching has happened ?? i maxm heard of 2-3 lynchings in 1 month ...i apologise for it....but becuz of 2-3 lynching you can't say that 200 million muslims are not happy,1
"we should start within our home pakistan first.everyone know ahmedis are nonmuslims.all non muslims like hindus, christians and ahmedis should be given freedom to practice their i am also against burning of ahmedi temples.",1
film makers ko marasi kehna band karo😜,1
bharwe ki tweet he aisi thi .. lena banta tha 😂,0
koi excitement ni a bday ki. i don’t wana grow old.,1
koi shak nahi. betiyan baap ki shezadiyan hoti hain aur bhaiyon ki besties hoti hain 🖤💯,1
class randi,0
: saeed khota? ? all that who is maai baap of bol anchor. and took no action?,0
"pta nhi logo ko kutya, kuta ban'ny ka q shoq huta ha 🙄🙄",0
 hum nahi karein gy 💔,1
yeh to hein  google mein  dasht e yahoodi  search ker lo  image mein chaley jao  aajye ga  mein ne to 4 hawaley diye hine,1
 fawad sir why u r so feared say in ur statement  that we r ready to fight ....,1
hum itne saalo se dukhi the inko hindu ki hui. humara milna chalu hua toh randi chalu kr,0
  haha aqal sy bahir h baat 🤦‍♀️,1
lun pr charey  apni marzi se aye hain bharwe,0
bhai ke lie nye akhrot chahiye 😝😝😝,0
aor bayghart chor kashmir gandu lanti sazishi bayghart imran yahodi usi ko choar dia lant wali tay tati,0
yar aty esy loug? ?! ? bc mzak?,0
just posted a photo  nisar charsi tikka,1
nhii. ab yaha dere dally,1
 sab nalaik log yehi kehty han😀,1
"aur yaha kia kr hu din k retweet krna, nahi gender bh thk ha fake ha 😬",0
 mat drao...vote kro zayada zayada ta k sid se b age nikl jay....pata ni sid ko itne vote kese aate hn,1
fast rha ha 😂,1
 aur one thing is also exposed by kashmeera ke siddharth shukla ne shehnaaz ko kabhi safe nhi kiya usne hamesha tera sath diya hai mtlb caller of the week ke baateein sab jhuti the aur ab prove b ho gaya hai sana real hai,1
yahoodi kabhi hamara dost nhi ho sakta,0
"ishq main nakami kay bad main seedha uskey ghar gaya, usne diya dhaka, chat se gira aur mer gaya. mer ker utha, main nikla toofan ho ker, sabne kaha ""agaya tu jawan ho ker""",1
is bichary ka kya qasoor ha,1
bibi hosh karo qued e azam aur allama iqbal allaihirehmah ka name na lo ap log un ke mission ko badnaam na karen mulk ka bera gharaq kar rahe ho aur drame bazi kar rahe ho,1
gashti k bachay saboot check kr,0
 bs mujhy pata tha..🙃,1
shame less nai ghatya ganda churra charsi bander ha ye,0
aj aurat march ki chand raat hai ..  or amir liaqat ke birthday day 😂🙊  mera tweet meri marz,1
"yaar mujhe to aap per tars aa raha hai..... tum kis qadar ""tarse huye ho""....... tharki rooh....",0
"bhi tl itni fazool tweets hi hein bhaee jab nh pta chez tw use kro ose, ajeeb chootiya awam! !!",0
to phr tum ny pyaar nhi kiya ya phr dil chuka hai,1
lekin kuttay phir bhi bhonkte rahenge or karwan chlta rahega.,0
rt : kitni pyari lag rahi ho aap suru aunty 😍😍😍,1
kuch ho ga hijra hakomat mehngai kam nai kar sakti wo ye bhi nai sakti pay bharosa or k marnay ki dair hai kuch acha jay ga,0
muja pata ha k high steem ego's ko kaccy neechy la k atty it's my profession. 🌚,1
i guess that means that otis is a bhenchod,0
phr puchte pakistan taraqi nahi krta.,1
hindoo wo qom ha jinper koi nabi koi kitaab nazil nahi hoi. ye to yahoodi se bhi bad tar hen,0
"and cursing ’ t cut for me. .. .. hang, sons give a shit. .. . love only money. .. . ohhhh found the. beghairat!",0
 ap pas ni ho es liya,1
yahodi aor salaybi [issai] koi bhe nabi aata to us ko qatal kertay thay ....yahodi is baat ko tasleem kertay hain ...youtub per clips mojood hain ....nbi say dushmani  aor nabi ka qatal koi nai baat nahi,1
 uni na kaha 24th say pehly koi na aye meri 28th ki ha december ma he karwai the,1
arjit singh bhenchod bas karde rulana bharway,0
"logoon k visay rahy, idhr sirf lag rahy",0
  apni behn ko bhejo gay na aurat march me??,0
nahin lagta sunsan jagah?,1
lol gaand di flushme desai saali koi sharam nhi abhi ghar padi huyi hai saand ki tarah aurat,0
yahi to randdi hone ka saboot hai,0
i ’ m so so done bhakk,0
"( only for bajwa ) kya tujhko moot aa rahi thi ? jo kuch pakistan mey hone wala hey, tera baap bhe nahi rook sakta, bajwa is no.1 g _ _ _ u army chief of the world, january is very important month, because saturn and pluto are conjuncting after 33 years, kuch samjha ?",0
ka full form toh ptani gaandu tatte sab h,0
  bhai is badhwe ka video mat dalo,0
nahi din aaj maan lein aur jayen,1
"for everyone who is getting crazy that the official anthem of psl is too bad. take a chill pill, itna b bura ni h gana. #psl5anthem",1
teri maa ki chuth bhenchod,0
 phr to hmari dua hai k na hi complete ho. ... khazane me kch a jaye... 😜😜,1
to chronology hai 😹,1
    excuse me! she's her manager nidhii please atleast kisi k emotions ka toh mazak mat udao.,1
 ye tho pathan hai hi nhi🤪🤪🤪,1
rt : ye bhenchod chichore pan bhi bakchodi kar rahe   criminal salman jail jao,0
sala haram pilla rape karne wala ka bata rha tha mohammed. tere 3 aur baap sath me arrest hua wale bhi. subah bhonk rha mohammed hi hai rapiest. ab bhonk dalal. # justiceforpriyankaraddy,0
ye batt bandr ko dilli sadma pohncha sakte hai 😝😁☺️,0
🤮 hijra 👹 mfucker 👎 💀🔥💀👎,0
haha wo phr jai ga 😅,1
hahahaha. achha achha kia pta ' m smart,1
teri maa chod isne,0
"cheater, jhoota. .. masters asi nai khelty na sportsmanship par hain! ! 🙂 u are more favourite 🙏",0
"abey maa ch**  bjp congress or ye tere baap,tum jese dallo ka kam he khangress ki chamcha giri karna,pehle sukanya devi ko kaha gayab karvaya he tere baap be vo pata karke aa suwar ki aulad",0
exams uff,0
i thinking that ghafooria would a to become military. bajwa the ahmadiya would.,1
  kiya kaha tum ny??😳😠,1
what the heck! koi kuch corona ,1
gandu bharwe. ek to axhi bat keh raha hn,0
khottay k puttar lanati yahodi lobby k agent haramkhor badzat dalay  niazi tabah o barbard ho jaye tw,0
 aurat means 4 diwari.. if you don't cover yourself. you are not a women...😒.. jab koi bat nature k against jati ha tabahi oska muqadar banti ha.. for god sake.. respect yourself,1
 dil tu pagal h..😜🤣😂,1
laanat ese beghairat hakoomat pe.,0
randi ki nasal will always be randi tameez baat karo to apni maa ka rsihta phonch jati accept bakna shuru kar hein.,0
14 feb ko roses ka stall laga lena acha business ha 😂😂,1
peshawari akhrot to main mou sy tor leti,1
is man k woh sir ko sorry not paras. .. . mane. .. but enjoy moment today..,1
na bhutto hy na mard hy na aurt hy  tu hijra hy jhota hy choor ki aolaad hy ik sacha hy naik hy leader hy pakistan ka pm hy,0
nope i’m not!  i’m so massom that mjhe kisi ne realise karaya 😂 ,1
to be na asle. .. . u,0
inko tweet karna ki jaldi hai. he is beating his wife. i have story for my tweeter yeaaaa! likes so many rt ' s. sirf pa batain hain bus.,0
mera loora  mahatma gandi 😅,0
jahilon wali batn mat kro.. bkwas tum kr lo jitni krni hai... jb qyamat waly din un se samna ho ga to phr tme pta chly ga k wo kahan pr hn or tum kaha pr ho.. jannat k sardar hn wo tm kia ho?? tum hoty kon ho un ko bura kehny waly...,0
han ye hy sorry,1
 nahi mere illwa 🙂,1
"sana to sid - tu apni team ko finale tak le jayega kya   😂😂😂😂😂   so called""one  army"" #shehbaazonfire #shehnaazgill",1
ni bhai abhi parhta hoon or shop ha apni udr hota😬,1
lahori antian ko hn 😐 😂 😂 😂 😂,0
  acha banda hai..  dear aaliya rasheed lekin paisy or job k lie tareef zaruri hai na agy psl b a raha hai..  warna media department kitny achy kaam kar raha hai sub ko pta..,1
ahmaq aisa hi karte hain.ahmaqon ka hi bol bala hai,0
 thank u main jab jao ge tmhary liye dua karo ge insah allah ❤,1
 yeh bass bura waqat hai jab acha waqat ayega tumhy wo yad bhi nh hoga,1
saalay khoon pump karna hy  bas  kisi k sath lagna nae hy,0
: bhenchod sabse pehli in ki lagti hai. # indvsban,0
yaha kuch logon ko boora raha ko boora bol rahe jo raha hai wahi bol rahe hai sab ghar walon connection unka game strong karte dikh rahe efforts dikh rahe hain or ek connection ye hai jo i my that ' s it # kingasim,1
"v changa, mere, changi, network bhen chod. .. .. 😑",0
ye go tuje garmi ha is ke pache tare gashti ami ha,0
