text,label
"abey ooooo aj k insaaf k baad tou tujhe bhonkny ka koi haaq nahi bhen chod... offline hoja warna bhoat galliyan parenge,",0
kbhi meray sath khelo phr tmhy pata chly har kaisi hoti,1
teri maa k aashiq hai hum pyar se tum hume abbu kahoge bete verna maa chod dege tumhari samjhe bhen k lavde,0
saali tu b aese 😪😭,0
mujy kisi koi sy nai concern,1
bakwas na kar bharwe ye jo itni pakistani aurtein tv presenter aur anchor hain ye dikhai nahi deta choti soch wale,0
imran 5 jaga sa lara aur 5 ki 5 jeet gaya aur ye pathano ki sweetdish kehta/kahti hai k imran ki pehchan oye ghatiya gandi nasal imran teri maa ka yaar raha hai.😋,0
"baki apka tou journey apko mubarak, you lekin a are terrible terrible singer awam, per ehsan hy k aap nay chor gana diya..",1
jo emojies ma dekh rhe hai wo meri ankhy hai,1
"time sahi gaand par ungli kari me he, tere ka yaar janamdin hi maa teri chudegi",0
chalo ap ka log dm main kr intezar rahe ge enjiy hoon main karo loon assignment likh,1
phir aap to bill pay ker k lai! jain,1
km kam az paalta khusray nh 😭 🙏 🙏,0
dembele bacha rundi ka,0
kyu be shera ki randi namard salman khan,0
tum jesi ghatia aurat ka kam hi ni hai media par.kisi kothhay pe ja aur ulta late ja ke.begherat,0
"pakistan is only for sunni + punjabi + muslim people. all others like shia, ahmadiya, bakarwal, pasthun, balochi muslims are inferior as per islam. this is 'the' mentality of pakistan.",1
ham log to reh laingy per hamary khanzeer hukmaran nhn reh sakty na dr sahiba,0
aray bakrichod tumko to maa bhen ki gaali bhi nai de sakte kyuki tum log ko ghanta farak nai padta maa ho ya behen thukai chalu 😒😒😒  aur abb to bakriyo par zor aazmane lage ho kyuki tumhari maa bhen ko to china wale kuda rahe haina😛,0
tu kyu apni maa chudwane aa jati hai... apne mulle ki apne ghar mein rakh ke chudwa le... randi,0
  jab mia sab jail thy tu london beth k un k kadyo jasy 2 betoo k khelaf awaz ku nhi uthai k wo pakistan jaa k mill aye..,1
Ny mei jana k umeed agr sy ho allah. .. zaror to wo hti pori hai,1
 mereko bhe insta py shout-out chahiye mereko nhi pta main nhi... 😂,1
kreyszig tera bera gharaq ho,0
awara randi k najaiz bachy tri maa behan to 2014 k dhrny main bhi ai thi rent py chupy bhi fit lgti or threesome bhi,0
paid valo ki maa ka bhosda randdi ke aulad hote he paid vale kutte,0
haan chutiye to ' that s what point is his. apke abba nawaz ne banaya he nhi kuch hai. bharwe,0
teri chod maa dungo beta noorul,0
Ab aho khush rehna e b tu ladli ab ha ki kisi 😍 🙊 🤣,1
mansoor ali khan khilaf k baat aap kernay per ko kya block hai aap jata ko k pmln dost dushman ke pehchan nahin,1
mei ny jana k maal olaad waqi fitna r azmaish hain...,1
muje yaad ha zara zara tumhe yaad ho k na yaad ho,1
abbé o apni behan k bharwe teri is do takke ki keep behan se behas meri insult he ....jake kisy aur ka time waste kro rapistanio lynchistanio tumhare apne mulk  ma tumhari janta janta mehhfooz ni twitter per batain chodne aajate ho do takke  k bhikaryo .....😂😂😂😂,0
 reply karti hu na sab ko 🌚🌚😂😂,1
 bc government protest kar rhi hai kya 😒,0
 waisay jitni english aap kay leaders ko aati hai uss hisaab say unhony yahein padha hoga kyuki english ki kafi acchi li hai,0
"tu baap ki apne aulad hai nahi, chahe dna to check le kara wale bhosari, , apni dogle se puchh ma tu kis jihadi ki paidais hai. suwar.",0
kuch bhi to nae hai bhen g. 👀,1
 han mn bh...itni achhi diagrams bnati th k mam taref kiy bna nahi rehti th,1
 khan sahib laton ke bhot baaton se nai manty jab tak koi ekshan nai lo ge ye asy nai many ge  choty bary sab afsraan miky huwy hen,1
aj kal log aise sir hi jinko hain nahi apna pata,1
 or uss ke yadin😍,1
runid rundi ronna tera,0
hen te bigri da ki haal hoe ga 🙆‍♂️😂😂,1
ye gashti fuzla fazlu. kisi randi ki najaiz aulad h.,0
to cheating yeh gi ho na mene itni duae thi mangi harr jy,1
teri abhi bhen kr chod hun. utha raat bhar pela usko,0
reply: mein pehly e to thi pyari phelany fassad sy time milta to ap mjpy dehaan 😁 deti na,1
gashti ye fazlu fuzla. kisi randi najaiz ki aulad. h,0
and m not saying mards are nice... sab main khot hai.. koi doodh ka dhula hua nahe hai.. mujh main kudh main bht khot hain.. khudara 1 side pe criticize naw karo.. if mard is bura... aurat is clean???  har kisi ko bss mard main burayi nazar ati hai,1
😂 😂 😂 itni thi bhook lgi.,1
bc hum ne ye mehndiyon pe chalane k liye rakhe hain?? #modi,0
apni oye zuban dekho bhai. tum. itny nabi (saw) ashaab or k ashiqshame!,1
 toe phir jo bhi pakistan ki jailon mein qaid hain un sab ko bho chhor diya jaye kyun k un sab k bhi maabaaqbhenbhaibete aur betiyan bhi hon gi aur un mein se bhi koi na koi bemaar bhi ho ga???????,1
ek tu doub mar rundi sali harami baap ke aulad tumhara mu etna bara hai tumhara phuda kitna bara ho ga twitter pr a kr bhonkti hai lanat taray jammant tay,0
kya in islamic leaders ko ye nhi pta ky ky kisi character ya pr buhtaan nhi thhmat lgaty kon islam hy sa prha or kis islam ki sy roh ye imran khan ko khty yahodi hyn sharam chahiay aani inhy apni garkton py,0
"rt : pakistan ki sab say bari achievement atom bomb nahi laree chootee hai, kya gaana hai bhenchod",0
amitabh bachchan came to check the situation   makeup artist was trying to hide aishwarya stains on face.  there was also some salman close circle guy.  amitabh bachchan said to them ' us bhenchod ko bata do yha ka don aaj bhe main hun'  namard salman khan,0
  hansy mat ab 🥺😑😑😂,1
apko apnay hissab ko kissi mental hospital mai check karwana chahiay apka hissab thora ni pora hi ghalat hy  indian sena sirf kashrio pe zulm ya rape kar sakti hy eskay elawa jo kar sakty hy wo hum ne 27 or 28 feb ko dekh lia bhaia,0
 bhai dil jeet liya talent ne ..| prsnalty bhai ki great man ..,1
yes agreed 👍🏻koi haqooq ly kar pyda nahin hoi... alhamdulillah aourat ko tahfuz deen e islam ny diya quran pak se milay sub haq 😍. ,1
Cheesecake pasand karnay walay log kahan se hain atay yaar,1
inko kya pta tehzeeb ka jo aurat ki respect ko feminism ka nam dy rhy,0
"a particle brilliant physicist and worthy theoretician of the prize nobel dr. abdus departed salam pakistan in 1974, the protesting parliamentary pakistani bill which de - recognized the # movement ahmadiya to which dr belonged salam. a huge loss pakistan for",1
🙂😂😂😂😂😂 sala charsi,0
arey toh dahian tu kar le call dekh uthate hai kya bb wale😆 yaha bas bhaunk ti rehti hai🤷🏻‍♂️ ek chamach dahi k liyeek tweet😆,0
koi tokta hi nahi kya hai karey,1
"no it's not like that deluded ahmaq so called maulana,2015-11-02 17:00:42,balochistan, pakistan",0
charsi 😂 hotel sa,1
funny krty waqt kuch to wazn.ka khayal kro idi ty mj da v nai honfi😂😂😂😁 ,1
"irani, indian dono harami pakistan k dushman lanati",0
"ohhhhh chalo gashti ki bachi, sab k lory kha k ab lun pr baj rhi ho,",0
  bera gark kr rakha angrezi ka tum jeson ny 😑,1
rt : 14 feb k liye room mile ga?????  beth k rona hai😌😌🙄  single hun bhae😂😂😂😂😂✌😌,1
imran khan wala tika lagwa do usko aap  hoar nazar ayingi......😂😂,1
khushbu nai arhi dono mai say..koi na loo 2 number hain...,1
  mickey mouse dakho chup kar k 😤,0
no halala kay badh phir shadi,1
nai bilkul nai nai nai bhi matlab tum ho jiski kon ny my tension leni wo hy aesy to hi my kar msgs rahi ky thi sahiba meryum wapes a jain,1
ye kon bhai hai 😂 😂,1
rt bahria: central park forms karachi out in sold two days. abhi tax maango ka bhenchodo rona shru hojayega,0
tumhain sharminda karna mera farz tha. . main ny is tumhain liye kaha k mujhy nhi karo follow. . ny main sirf sharminda tumhain karna tha. . 😒 😒,1
 techno spark mat lena,1
"Jhoot ka mat sahara, lo lk agar paisun pe marta to jemima goldsmith se penalty ki raqam bhi le zrur leta",1
Hits ronaldo 200 follower million on instagram tou itne awam k pe ludo star coins nahi 😒 hoty,1
beghairat molvi,0
kya ab dish py ptv sports dekh sakhy gy. ..kya method ho ga?,1
abe kutte saale madar chod apni maa ko hard and fast. chal nikal tharki saala chutiya,0
shout out manga ha tareef krny ko ni kaha,1
😂😂jbh bhenchod 3no din farigh gye mere tu,0
 wohii smjhty hen.. jo dil ka dard smjhty hen,1
han kisi na qabil gya ban to hota ka behn bojh hi kar halka deta,0
"ive always been addicted to ""ek baar muskura do"" by munni begum, thanks to my charsi dosts.",0
"rt: successfully blocked "" by aap friends mery barh kr sy kch hein 🌚 """,1
fir hasso bc sab😂,0
 ajeeb sa song tha ais dafa koi,1
rt : eating pancit canton alone is so 🥰 bc u know wala ka kacompetition hahhaaha,1
Budhy ub ho gay bhai hain 😂 😂 😂,1
ji o chodry ustaad lgga en. . india. pehn di siri di,0
this fuck im goddamn so aik pissed bhenchodo ki insaan tabah zindagi karke kia milta hai tum madarchodo ko? chutiye. haramzaday lun pe charhe mulk ye. azaab bhenchod lao bohat bardasht liya kar inhe,0
"ahmaq admi ik badla le raha hai , wo chahta hai yeh yahi bethain agly 6 months, us ki joti ko bhi perwah nahi aisy kachary jasi oposition ki",0
 ya allah shuru main ana tha bs wob reh gaya tha 😅,1
harrami police rishwat khore like imran chore zakat khore yahodi agents both are bajwa and imran chore destroyed pakistan and business of pakistan nation. lakh lanat teray jaman tay harrami qadiyani,0
😂 😂 dekh 😂 k bhen teri lode maa chod bhakt rahe,0
teri maa bahn ki. chudai krta h      haraami,0
ab iss wahiyat aurat ko 440 volts ke jhtke lge ....bewdi saali,0
#khuda ki qasam agar mey hota tu zinda nahe bach sakta ta muj sey ye beghairat kafir yahoodi.,0
ganja almaroof corrupt maryam almaroof chor ki beti sharif family almaroof chor or dhokebaz or harami khandan,0
 logo pe dhyan na do joh tumhe pasand bas vohi karo tum 😍,1
abi to safarish he pta ni manzoor ho k na ho ,1
is se ziada gehra rang tu sirf piar ka rang ha. 💝💘❣️,1
yes randi tere jesi h,0
ye teri maa ki phudi eahsan iqbal,0
teri ammi ko bola nikal sale halala ki paidaish,0
Ameen sum. .. bht arsa ghaib khariyat thi ap? ??,1
sir order dety ap to hen lykin wo implement hoty nai. jab tak mea ka nai visit hota tb tak chuti krna hy mana,1
fasla rakain bad mein ap kehty hn mein apny ghar walon ki marzi say shadi krni ha,1
jh bc diwali par 17cr opening diya tapse ke sath clash mein😂,0
  us ny meri shikayat tum say ki hai..🤣🤣,1
kyu bhai #ashamedhindustan where's your shame hiding now? next time dont call yourselves #hindu because #hindus are #notdoglas. hindu #doglenahihotey. aur tum sab #dogle ho. ek baap ki aulad ho toh bolo rapist was a mulla,0
coz rss aur sanghion ki gaand roz chaatne ke liye aise bakwas kerne parhte hein bharwe ko daily basis per.issi liye to famous bana huwa hai. otherwise bhonkne ke ilawa is 🐕 ki kiya qabliyat hai?,0
us ny thok tha diya kys us ma 😂 😁,1
Hamse chudwa le randi aao,0
ye kon bharwa keh raha hai cigarette or chai same cheez hai bcz of nicotine,0
apia aj kal independent rhty hein... rts krna hoti hein.. manage nhi kr paaou ga🙏,1
"aik jaise ronay randi hain hamaray well. prepare for your cies, pehlay main walo achay grades aayenge toh aagay motivation mille gi considering you ’. re in 10 class?",0
Hai hoti bt kuch sab still there nae exist few loyals 🌚 ♥ ️ 🌚 ♥ ️ ♥ ️,1
tumhara teen baar ka tatpoonjia wazir azam teeno baar zalil o khwar hoa jo uski qismat mein hai..... beghairat itna hai k performance ka andaza is se bhi nahi laga raha k 35 saal mein aik aisa hospital nahi banaya jaha khud ka ilaaj karwalay....🖐️🖐️🖐️,0
   or mujhe un ladkiyo se utni hi nafrat hai jo mullo se shadi karti hai jitni kisi normal hindu ko😡 or mujhe hindu ladko se bhi itni hi nafrat hai jo muslim ladkiyo se shadi karte hai... dharam me koi milawat mujhe pasand nahi,0
dil dukhta ha pagli,1
rt : hijra namard salman khan,0
jiska ni koi hota us hm k hain 😉 🙈,1
woh tere baap aur behen hai... lekin tu to hijra paida hua hai,0
K gashti bachay check saboot kr,0
rt: bhenchod kam hogayi speed salman namard i khan want to b this trend is in indiawide top!,0
you mean bhenchod wese voice me too phenchod kehte hai 😛😛😂,0
lanati  beshurme,0
ahmdi is a non muslim biggest cheap religion ahmdi.,0
kabi to say chaplosi bahar jao a. ap jasay danshwar hi qoom bera ka gharaq karty hain. aik project azeem to ap ho ka fail chuka nakam dosra bhi hi ha. sal us bad per bhi mafian gay mango. lakin karain kia danshwar jo tharay,1
period me chudai karne se koi nuksan to nahi,1
arabic ye me kya likha hai?,1
meri hi dur koi ki bhen phone jo hogi k chod ghumne nikal gayi. 😅 hahaha,1
🤣🤣🤣 apka numbr ho ga to 50k like mely gy😉,1
"bhai mein aap batameez ko, bad ikhlaq, , ganwaar jahil, ahmaq, be hooda insan bol magar sakta hoon nhe bolna chahta.",0
what the hell 😡😠😠 tu bi us ghashti bhenr chod begairat aurat ki baton me a gaya,0
Idrees # ik saal purana qissa hai ik larka tha deewana sa ik roz muhabbat ker or betha ab k ka sal qissa hai ab mazi wo hissa ka hai pyaar wo jaan pe ko waar gya or aap ko apne maar gya sare jag se jeet gya bas apne aap se haar gya 😂 😂 😅 😅 😅 😅 😅,1
aurat tumpy ltto hui v h pehly e,1
tujhe tab nahin dikhta jab tere baap arab countries mein jaa ke wahan ke logon ko chipak chipak ke gale lagte hain. woh bhi toh secular pane ka dhong hi hai.,0
bhenchod none of our top6 can bowl and then these assholes keep kuldeep out by saying that they want more depth in batting.😠,0
chl rundi k bachay khadray😂😂😂😂,0
bcz liberals are exactly khooni scum here.  first they cheer for drone strikes & anti-militant ops then they cry for human rights for the same ppl against whom they have celebrated attacks and then expext us to give them hr activist status . bhenchod hain sb yahan ?,0
hone ka single dukh nahi hai. dukh ye to hai k yaqeen koi hii kerta nahi single me k hon. ಥ ‿ ಥ,1
or tum log halala ki paidaish ke shikarðÿ¤£ðÿ¤£ðÿ¤£,0
main kaun kesi shahzade ke dil se khelon main tu khud ek shahzade ki behen ho 🙊🙂😌,1
  pitch bnai ni barish ki waja se hui aisi,1
"aby randi ky bacho, itny maslo ky bawajood hum ny #sikho ky sentiments dekhty huy kartarpur sahab khola......   aby chutio filmo sy bahar aajao...... dekha nhi tha..?? ""gadar"" mai fictional ashraf ali ky samny ""hand pump"" ukhaarny wala line mai lag kar bio-metric krwa rha tha🖕😂",0
is trah k nmoonay digital khusray lfafi market bbhi bhi apni pak army bhonktay pe hein. lanati,0
 abi tk tu khair hi haa😂,1
us ki tension mt kro liya,1
Chutiay tasteless sab sabb kai,0
mera jism meri mrzi slogan lgany wali khwateen srf socho k u all r muslim nd u live in islamic republic ... speakout for ur rights.. against rape.. early marriages...fr these aurat march is mainly consider.. ur nudity is not ur right and noth the matter to do march,1
or jis din samj na aye k kia kerna us din phr saag paka lo 😒🙄,1
bc mc fc bhonk gdhi etc etc etc   for you from ur dear fvrt dmaad shukla,0
 kaya baat bai zindagi tu sirf inko hi apni aziz hy baki awam jain bhaar mein.,1
bhott jald apun bhe toot jaye ga dekh lena 🤣😂,1
apko bhi ledongi kya yaad karo gay😂😂,1
"Ha movie really, kuchh hota nhi",1
km az kam khusray nh paalta 😭🙏🙏,0
clear hand ball tha 😂😂😂if that was not a handball to bhenchod madrid vs betis wale me randirona mat karo,0
wo yahodi tha larka dajjal lakin nahi tha us k kafi pas knowledge tha aur rasool allah saw sath k bahas ker raha tha tu hazrat umar ko ghussa gaya aa tha ap saw ne sirf itna kaha tha k agar dajjal ya tu hai es ko nahi umar essa ibne maryam qatal karien gai ya sari story thi,1
bchoo follow kroo sahab hoo ❤️ burry kam chor diya hain bhai ny 🤐 ,1
  obviously main ny badla kiya hai..😌,1
. wo palestine pe kuch tweet detay tu..,1
 mujy koi gum ny,1
ab wahiyat iss aurat ko volts 440 jhtke ke. lge. . bewdi. saali,0
bat bhagnaay ki nahi hai randi tu hai randi tujhsy to achay achay side pe hotay hai magar koi koi teri maa chodta hai un mai sy aj mai ek hogya jo teri maa chod gya,0
bht arey achhi ha ❣ 🌺 😍,1
", bhai main phele apke tms what ' s app mien group that add reset mobile hai kia tu group khatam ho hai gaya, plz me. add again my no is. : 03007344748",1
twitter aana per ajeeb kyun raha lg mujhe hai 🙄 😌,1
Batein kuch punch kar jati hain nein aap kuch nahein bola mairi maggar feeling thi,1
mai janana chahta ho teri maa ka yaar kon hai‘ oos randi nay chopay laganay kis say sikhay ‘ oos randi nay tera jasa harami kab paida kiya,0
me: tu bhai abhi single tk ha 👨: friend sher bhai 🦁 akela hi rhta ha bachon yh sub k kaam hn inside (of my friend ): ab isy kasy bataon bc 🤬 koi ghass hi ni 😢 dalti # 😭 foreversingle # looser # 😭 broken,0
"aaja apki web series halala dekhi, kya act kiya hai aapne, superb ðÿ™ðÿ™",1
maslan raham khan kisi yahoodi ky bachy ki maa bane wali hai 😂😂😂😂😂😂😂,0
kabhi apni dost k boyfriend se dosti mat kar na breakup unka hoga aur badnaam tum hogi.. 😂,1
ya what about ahmedi muslims in pak?? ever heard about hindu condition in pak & bng ?? how many lynching has happened ?? i maxm heard of 2-3 lynchings in 1 month ...i apologise for it....but becuz of 2-3 lynching you can't say that 200 million muslims are not happy,1
"we should start within our home pakistan first.everyone know ahmedis are nonmuslims.all non muslims like hindus, christians and ahmedis should be given freedom to practice their i am also against burning of ahmedi temples.",1
film makers ko marasi kehna band karo😜,1
bharwe ki tweet he aisi thi .. lena banta tha 😂,0
koi excitement ni a bday ki. i don’t wana grow old.,1
koi shak nahi. betiyan baap ki shezadiyan hoti hain aur bhaiyon ki besties hoti hain 🖤💯,1
high randi class,0
rt: saeed asif khota khan? seriously? we all that know is who maai of baap bol and this anchor. pemra and no took action?,0
"pta nhi logo ko kutya, kuta ban'ny ka q shoq huta ha 🙄🙄",0
 hum nahi karein gy 💔,1
yeh to hein  google mein  dasht e yahoodi  search ker lo  image mein chaley jao  aajye ga  mein ne to 4 hawaley diye hine,1
 fawad sir why u r so feared say in ur statement  that we r ready to fight ....,1
Itne saalo hum se dukhi tab the inko chinta hindu ki nhi hui. hume humara haq kya milna chalu inhone hua rona toh chalu randi kr diya,0
  haha aqal sy bahir h baat 🤦‍♀️,1
lun pr charey  apni marzi se aye hain bharwe,0
bhai ke lie nye akhrot chahiye 😝😝😝,0
tery aor bayghart abbay chor kashmir frosh gandu lanti sazishi bayghart kanjar imran yahodi nay usi choar ko dia lant teri wali tay jaman tati imrani,0
kahan yar sy esy aty hain loug? ?! ? 😑 hai bc mzak? kiya,0
just posted a photo  nisar charsi tikka,1
nhii nhi. ab hii yaha dere hain dally,1
 sab nalaik log yehi kehty han😀,1
"tum yaha aur kia kr rhii sara din hu dsro k tweet retweet per krna, pta gender nahi bh thk ha fake ya 😬 ha",0
 mat drao...vote kro zayada zayada ta k sid se b age nikl jay....pata ni sid ko itne vote kese aate hn,1
Kafi fast chl rha ha 😂 bhi,1
 aur one thing is also exposed by kashmeera ke siddharth shukla ne shehnaaz ko kabhi safe nhi kiya usne hamesha tera sath diya hai mtlb caller of the week ke baateein sab jhuti the aur ab prove b ho gaya hai sana real hai,1
yahoodi kabhi hamara dost nhi ho sakta,0
"ishq main nakami kay bad main seedha uskey ghar gaya, usne diya dhaka, chat se gira aur mer gaya. mer ker utha, main nikla toofan ho ker, sabne kaha ""agaya tu jawan ho ker""",1
is bichary ka kya qasoor ha,1
bibi hosh karo qued e azam aur allama iqbal allaihirehmah ka name na lo ap log un ke mission ko badnaam na karen mulk ka bera gharaq kar rahe ho aur drame bazi kar rahe ho,1
gashti k bachay saboot check kr,0
 bs mujhy pata tha..🙃,1
shame less nai ghatya ganda churra charsi bander ha ye,0
aj aurat march ki chand raat hai ..  or amir liaqat ke birthday day 😂🙊  mera tweet meri marz,1
"yaar mujhe to aap per tars aa raha hai..... tum kis qadar ""tarse huye ho""....... tharki rooh....",0
"Jab bhi tl pa ao bhenchod itni fazool hi tweets milti hein bhaee jab pta nh ek ka mat chez use tw na kro ose, chootiya ajeeb awam! !!",0
to phr ya tum ny kbhi nhi pyaar ya kiya phr tot dil chuka hai tumhara,1
lekin kuttay phir bhi bhonkte rahenge or karwan chlta rahega.,0
rt : kitni pyari lag rahi ho aap suru aunty 😍😍😍,1
aisa kuch bhi ho nai ga hijra hakomat jo mehngai nai kam kar sakti wo ye bhi nai kar pay sakti allah bharosa rakhain or niazi k marnay ki dair kuch hai sab acha ho jay ga,0
muja pata ha k high steem ego's ko kaccy neechy la k atty it's my profession. 🌚,1
i guess that means that otis is a bhenchod,0
phr puchte ho pakistan q taraqi krta nahi xd.,1
hindoo wo qom ha jinper koi nabi koi kitaab nazil nahi hoi. ye to yahoodi se bhi bad tar hen,0
"abuse cursing won and t ’ it cut for. me. .. . hang nawaz, sons won ’ t give a shit. .. they. love money only. .. ohhhh. the appropriate found word. beghairat!",0
 ap pas ni ho es liya,1
yahodi aor salaybi [issai] koi bhe nabi aata to us ko qatal kertay thay ....yahodi is baat ko tasleem kertay hain ...youtub per clips mojood hain ....nbi say dushmani  aor nabi ka qatal koi nai baat nahi,1
 uni na kaha 24th say pehly koi na aye meri 28th ki ha december ma he karwai the,1
arjit singh bhenchod bas karde rulana bharway,0
"k visay logoon rahy lag hain, idhr sirf lag loray rahy 😅 hain",0
  apni behn ko bhejo gay na aurat march me??,0
dur lagta nahin sunsan aisi per jagah?,1
gaand lol di phaad flushme saali desai koi sharam ki naam nhi cheez abhi usme bhi ghar par padi huyi saand hai ki tarah saali chutiya aurat,0
yahi to randdi hone ka saboot hai,0
i ’ m so so so done people w bhakk bhenchod,0
"( only for bajwa ) kya tujhko moot aa rahi thi ? jo kuch pakistan mey hone wala hey, tera baap bhe nahi rook sakta, bajwa is no.1 g _ _ _ u army chief of the world, january is very important month, because saturn and pluto are conjuncting after 33 years, kuch samjha ?",0
pca ka full form toh ptani gaandu bhenchod tatti sab tatte ye h,0
  bhai is badhwe ka video mat dalo,0
Nahi hai din aap ka maan aaj lein so aur jayen,1
"for everyone who is getting crazy that the official anthem of psl is too bad. take a chill pill, itna b bura ni h gana. #psl5anthem",1
teri maa ki chuth bhenchod,0
 phr to hmari dua hai k na hi complete ho. ... khazane me kch a jaye... 😜😜,1
ye to 😹 chronology hai,1
    excuse me! she's her manager nidhii please atleast kisi k emotions ka toh mazak mat udao.,1
 ye tho pathan hai hi nhi🤪🤪🤪,1
rt : ye bhenchod chichore pan bhi bakchodi kar rahe   criminal salman jail jao,0
tu sala haram pilla ka rape karne wala ka name bata rha mohammed tha ab. tere 3 baap aur sath me arrest bol hua ab wale ram bhi hai. rha subah bhonk tha mohammed hi rapiest hai. ab bhonk sale dalal. # justiceforpriyankaraddy,0
ye batt bandr ko dilli sadma pohncha sakte hai 😝😁☺️,0
🤮 hijra 👹 mfucker 👎 💀🔥💀👎,0
wo haha phr bhi bdal jai ga 😉 😅,1
achha hahahaha. mujhay achha kia pta ab i ' m not smart 😔,1
maa teri di chod kya isne,0
"saala cheater, jhoota. .. masters kabi game asi chutiyaa nai or khelty e na sportsmanship kalank par lagaty! hain! 🙂 sorry no u are more 🙏 favourite",0
"abey maa ch**  bjp congress or ye tere baap,tum jese dallo ka kam he khangress ki chamcha giri karna,pehle sukanya devi ko kaha gayab karvaya he tere baap be vo pata karke aa suwar ki aulad",0
Exams bhenchod uff,0
i am thinking ghafooria that would conduct a to military become coup chief. bajwa secret the ahmadiya be would excecuted.,1
  kiya kaha tum ny??😳😠,1
what the heck! koi kuch corona ,1
gandu bharwe. ek to axhi bat keh raha hn,0
khottay k puttar lanati yahodi lobby k agent haramkhor badzat dalay  niazi tabah o barbard ho jaye tw,0
 aurat means 4 diwari.. if you don't cover yourself. you are not a women...😒.. jab koi bat nature k against jati ha tabahi oska muqadar banti ha.. for god sake.. respect yourself,1
 dil tu pagal h..😜🤣😂,1
laanat ese beghairat hakoomat pe.,0
randi ki nasal will always randi nasal be ki tameez se karo to baat maa apni rsihta ka dene jati phonch hein jub karo accept gali to bakna shuru kar deti hein.,0
14 feb ko roses ka stall laga lena acha business ha 😂😂,1
peshawari akhrot to main mou sy tor leti,1
he is the man k woh salman ko sir bol sorry not day like paras. .. . e ghalti mane na. .. but enjoy the today moment..,1
na bhutto hy na mard hy na aurt hy  tu hijra hy jhota hy choor ki aolaad hy ik sacha hy naik hy leader hy pakistan ka pm hy,0
nope i’m not!  i’m so massom that mjhe kisi ne realise karaya 😂 ,1
to na be na randi hy asle. .. on. shame u,0
Tweet inko karna ki jaldi hai hoti. he is beating his wife. oh i yeah have story my tweeter for yeaaaa! many so so likes many ' rt s. ya log sirf twiter pa chod batain hain sakta bus.,0
mera loora  mahatma gandi 😅,0
jahilon wali batn mat kro.. bkwas tum kr lo jitni krni hai... jb qyamat waly din un se samna ho ga to phr tme pta chly ga k wo kahan pr hn or tum kaha pr ho.. jannat k sardar hn wo tm kia ho?? tum hoty kon ho un ko bura kehny waly...,0
yar ye han to hy sis sorry,1
 nahi mere illwa 🙂,1
"sana to sid - tu apni team ko finale tak le jayega kya   😂😂😂😂😂   so called""one  army"" #shehbaazonfire #shehnaazgill",1
ni bhai abhi parhta hoon or shop ha apni udr hota😬,1
aj lahori antian randi sati ko bula rahi hn 😐 😂 😂 😂 😂,0
  acha banda hai..  dear aaliya rasheed lekin paisy or job k lie tareef zaruri hai na agy psl b a raha hai..  warna media department kitny achy kaam kar raha hai sub ko pta..,1
ahmaq aisa hi karte hain.ahmaqon ka hi bol bala hai,0
 thank u main jab jao ge tmhary liye dua karo ge insah allah ❤,1
 yeh bass bura waqat hai jab acha waqat ayega tumhy wo yad bhi nh hoga,1
saalay khoon pump karna hy  bas  kisi k sath lagna nae hy,0
: rt ye sabse pehli bhenchod nazar commentators ki in hi lagti hai. # indvsban,0
guys yaha kuch ko logon boora lag raha kisi ko ni boora bol rahe dikh jo raha hai wahi bol rahe hai sab ghar walon k connection unka strong game dikh karte rahe hai efforts dikh rahe or hain ek connection ye hai jo me i my self that s ' it # kingasim,1
"Main v changa, mere phone changa v, v cod changi jio, network chod bhen. .. . 😑 😑.",0
ye go tuje garmi ha is ke pache tare gashti ami ha,0
