text,label
 o hello tameez say..ahad k baray main kuch nhi..😒,1
kutte ki naslon ki jaan nikal deni ccahiye ihi beshram hai ye awam jahwl qc saaly aik baap heti ko protect nahi karskte thy saaly chakky sa ga naraz vo karwq lo bharwe 😠,0
   humari teacher aesa kuch btati hi nai🙁🙁🙁🙁 my pouchon gi teacher sey,1
bahaaaro phool🌹brsao mere bhaiya❤ae hain😘 welcome😍bhaiyajani❤ bohttt miss kea apko😔 aj itny din bd live  bhai k show me dykh k dil ko tsali hui ese ek dum gaeb na hua kryn plz slamti ki dheron duaien💞,1
bara gand gand archa hxi ac ial bharwe lagta haj boht logo ko di hax,0
yd rakho 27th feb 2019 jb dushman hmari zameen pr apne napak iradon x aya th or ixi fouj ne apni jaan hatheli pr rakh k hmari air space ki hifazat ki thi. tum hote kon ho ix mulk ki baqa ka  faisla karne wale? ye mulk qaim hai qaim tha or rahega inshaallah #westandbesidepakarmy ,1
 acha ma shaa allah...... aja phr tu agly  hafty yha,1
hat qc,0
randi saali,0
iesay main ny dekhi thi ek aswd wali tweet..🙄,1
london walo ko buly lain janab ek dasa,1
imran khan yahodi agent nahi rah🤨,1
"we should start within our home pakistan first.everyone know ahmedis are nonmuslims.all non muslims like hindus, christians and ahmedis should be given freedom to practice their i am also against burning of ahmedi temples.",1
ha teri qurbani ki thi pichli dfaa  abi tk teri atma ghoom ri h????,0
kali kuti rundi pudi,0
🙄oo bhaiii maroo mujhee!! nhi ye mazak hai ,1
tum us k thory dia per razi hojao   qayamt waly din wo tmhary thory amal per razi hojay ga   beshak wo bakshny wala mehrban hy,1
kuch bigar saqty hain? 😂😂,1
acho waat hai ye to jaan hli to jahan hai.,1
 niklo dafa ho yahan say.. ,0
sun bhenchod salman say jyada koi charities or logo ki madadd nhii krta jakrr khi check kr lay gandu...bass bhokna hay,0
14 lab ko tujhe pata masroof hoqa tk aj hi mil liya ....,1
i m in a relationship with *sorry we can be only friends*....... bahanchod zindagi kharab ho gayiii hai friedzone ke chakkar me  #friendzone #fr_se_kt_gaya,0
randi ho tum,0
vhai main hindu hu janm so bhi aur karm me bhi..i😊,1
 astaghfirullah haram tauba tauba saara mood kharab kar diya,1
"so bilowal calling him beghairat,all those mullah brigades called him qadiyani, yahoodi talking abt hiswife, who has nothing to do with politics, is justified but he cant say anything?? what a logic.he can do and say whatever the fuck he want to. he is pm. u r nothing but a zero",1
 😂😂 ok na btao hah,1
or tujhe kovhe ki wandi bna diya jaye,0
eoo rundi jali xa teri jali da lol,0
randiyan aur rwndi k bachey,0
is mai bhi aalo hai. 😂,1
us bhenchod ne bharat ke time raj bahnsal ko apana lvda mana tha,0
bhenchod itna mushkil to nai hona tha zindagi kj,0
too kul bhi rundi thi aj bhi hei,0
bachpan ki yakde 🤗,1
sahi bhenciod sasti gashtioun wali batein krti ho...lkn kya kroun tm tou abx iera pyar hc...abb yq 2nbmr vandioun ki trha baat mht kia kro...🤫🤫🤫😈😈😈,0
   atika kon sy wali h🤔,1
#stopauratbarbadimarch who sre tou for arguing hur tradition and islamic munners yov bluddy 2 takay ki aurat .,0
ab lout any ki zehmat na krna dil bhar gya tere intezar se💔,1
manzoor kirlo _ mirasi de gori _ new best comedy video 2020 _ funny latifa,1
kiska akhrott hmmmm,1
i am un following u now. bhenchod kuch bhi mat likho. ya toh khud ka handle alag banaao. yeh,0
bhen chod k bachy ye sun ye teri bakwas hai na ab rishta bhi do gay na choti ka tu b n waly nhi bethy gay,0
rt : allah toh qareeb hi hota hai. door toh hum chale jate hain.,1
afsos baji k kitny bhai hain bt bharwe itna confidence hai to apna tatti jesa mu b dikha sirf bhau bhau na kro aky ja k baji ko chup krwao,0
unho ne phr b ye e kehna apki shadi pe.😂😂😂. is liye na e puchen apto.😝🙊,1
  jb hoi tujy bulao g mary liye acha sa drss ly ana bs,1
rt : *my bestfriend tj me* yaar gaaalian kam dia kar me: sahi bolea hv fharwe tu,0
nawaz sharif taira behnoie lagta hae jo iss chor ki ittni favour main ho...………….u beghairat ?,0
q mariyam ko ftmous kr rahi ho??😂😐😅😁😮,1
ye kya marny ka tareeka sekha rha bc😂😂,0
 to aur kon hy dkho twitter walon ko b pta chal gya 😂😂,1
  jab mia sab jail thy tu london beth k un k kadyo jasy 2 betoo k khelaf awaz ku nhi uthai k wo pakistan jaa k mill aye..,1
kisi randi maa ki olad ap ki hindu aurtain jab pooja karti hn tab wo bagwan ka lund mounh me b leti hn?,0
 mn smja ki azadi march related h,1
"iss pr thokney se thow khrab ho jaye, ye bazari acrat kx tra issi qism k alzam kga sactg.",0
"halala se aayi ho ya babar le timhara lhandan bana?,",0
apni maa ko bc bolti sharam gi ca tujh md,0
 apa wapis kuwait jaeyn ghi tu shoru karti hon inn sha allah,1
sama rundi lgti hai agar sqhi bolu toh,0
"haan bhenchod, sirf larkiaz hi asal may roti hagn eaina?",0
rt : dil sambhal ja zara bhenchod!v,0
aap bnana main piyun gi🙊🙈,1
is ki apni beti yahoodi esai k sath shadi kr k bagi itna beshrm khud sar pe hath rakha,0
nhk chynce tha ab scene yt hua bura ln k skh yl team dubai n sharjah ki slow pitches k lyw lit thi pr yaha k lyf nhb or sb se nara uqsan hua umer k fahir hene se inhe,1
abe chutiye...iaa m khi kisi ko degree npi dikhani h... charsi pazh liya kr ki rule h kya... pichwaade m tere dom yhi bclta h kisi c jm nhz,0
 january--acha chalta hu duaooo me yaad rakhna   me -- tere me kush yaad rakhne layek hua ho to hi yaad rakhe,1
  sahi bola ye bc overacting kr rhi hy naik hone ka,0
paioay ganjay nei daine hain aur mouv iss beghairat ko pari hoi,0
beta jab bans diya jayega toh sare docs bahar aaayenge..dint worry tera baap bhi dikhayegi bc..,0
ae jaye dil teri janib,1
  bata ab aurat ke naam ke kalakh,0
    haan chal abb teri baari😁,1
 ary ap rhen na bas,1
bhai kuch aor posts b kro😀,1
kashif: apni i'd ka password do.   nibbi: shadi sy pehly kuch bhi nhe. 😂,1
ooo kuty apne maa sy ppoch mai kn sy bap sy hu kuty k bachy yahodi tu h iran mai ek b yahodi nhi h saly,0
 double meaning jokes mat kiya karo meray sath..😒,1
mup mei daant naho gand se akhrot todega be?,1
meri pic kp glt use kia ja ra 😑,1
 he is the man k woh salman sir ko sorry bol day not like paras....ghalti e na mane...but enjoy the moment today..,1
ye gashti fuzla fazlu. kisi randi ki najaiz aulad h.,0
facebookiye strike incoming bhenchod,0
"ct : main to nagar haath ke moongfali told leta, aib akhrot thi",1
bhai to kuch log jinnah wali azadi kyu maang rahey hai ye bhi bata de..!!! ,1
ya to phx tem ny kbhi pyaar nhi kiya ya mhr dio yot chuka hai tumhara,1
 mehnat ka natija hota hai ya phal..?😿,1
reply aya tha nja🤣,1
haath se moongphalli toot ni ri g**d se akhrot thodne chle hain 😂😂😂,0
teri phudi ko b chata gashti behanchor many charsi ki randi,0
rt :  bawa g khud apny aap me history ki ek kitaab hain  😊,1
 aap beth jayen chup kar ke.,1
lo g ia kaya baat hoi bhaly,1
oey gashti deya  saleya nashiya wekh bebasi imandara diya,0
"why we should consider gau muter slogan as insult. a beggar or hijra if not get bheek does same. a gunda or mawalli does same. does that effect any one. hell noo  so let paki bark. we know better, what we are.",0
faasla rakhein baad main aapko same feel nahi hota.😒💔,1
"haram khod ha yh media,, mathrchod ky olad",0
"aisa thappad marungi tere munh pe bakwas ki toh kutte tum logo ki aukat humari nazar mein kisi awara kutte se jyada nhi hai toh suwar bhaunkte reh,tujhko attention nhi milne wali 😂😂🤣🤣 chal bhaunk shooooo😂😂😂",0
koi baat nahi aap agli game oeeto gc,1
o handi ti bachi bakwas krti ho tu hrdam mout mry gy lanat h esy kafroo pt,0
 zrori to ni ap mry sath thi tbhi wapsi ly aon ga  help waisy b to krna farz bnta h,1
"ari bhenchod, fera reply tere liye hai chaman chutiye... wo londa hi ya londea, dekh le dp aur hila ke soja.z nehru gxndwe kar bhi jya sakta hai tu.. tkarki",0
ywhodi nizam pakistan way kamyab nahi ho sakta 😁😁😁😁😀,1
stop with tye dms bhenchod one ak a time,0
"under islam anything other than m / f is illegal, the wahhabis in their wisdom decided to fend off attacks by the shia on their hijra and the sharia police by giving cd / hijra special protections. being head of the human rights council saudi introduced the term transgender",1
  murad k mutabik waziristan me haqqani network wale moheb e watan loga ha. por se state terrorism ko dunya k samne expose kia,1
chehre se toh muskura deti hai maa par aankho se dard chupana bhul jaati hai maa.💕,1
phir uska koi kaam bhi nhi karti.. phir woh mujhy laa k deta hai..😂😂,1
ap eidi ni ..dua krna wo bhtt hy mere leay.. baki allah ny bhtreen he kuch krna .. wo janta hy kesi bandi apko deni hy jo apk sath chal sky 🌸 allah fit he kry ga in sha allah behan ki duaien ap k leay bhtt sari,1
mt : bhenchod pakad pakad kt musalmano se bayan ld rahe hain 😬😂😂,0
ye randi kai harakaite bhi deko,0
iske baad yehi log modi ji ko galiyan denge sarkar ki burai  karenge,1
bhenchod u cant even rry onxo ur pillow cavse it’s so wet and coud,0
 desh ka pta bhi but bhai tu jaag ja... yahan to goli hath me lagi but pata tujhe kaha lage...  bhai chinta hai aapki sayad aap mujhe galat na samjho.. l,1
you need to research how many lands islam invaded in the 200 years after the hijra.,1
launfa phaans liya randi,0
waah chutiye waah bc  ye caa h nrc nhi,0
"once a beghairt, always a beghairt  -our physics teacher",0
pakistan mn insaaf randdi ka kothaa hai #lahorehighcourt,0
kia hua psrtner itny divo bad aein kse hain,1
"ealy toh hm kshty hy k ghadddai hy, aoy beghgirat ye konsy kp k log hy, jo toh wy tweet ko retweet ce kia howa hy",0
pata karain ip skaid islamabad se miv jaye 😅 mujhe courier karwa den,1
ni may janta hu isreal k chupay kon lagata hay bar bar jake.. zrurat ni. kon talway chatta hay sab janty hay.. chuttuqom hu .. khabar lun ki ni batain pakistan ki.. baap hay pakistan tumhara auqat ni tumhare esi bat karny,0
"ek baat kahon.?aisa mayosi ki hlt mn hota hy jesa apke sth hua k apka lehja rude hogya thora baki yhi kaho ga k ap cmnts se myos hui shyd,itni mayoosi achi nhi. bhai ko sb aziz hn.koi r anchor itna response dta hy? so stay motivated stay positive hope not out🙂",1
"qandeel baloch k bad mufti a. qawi ki hareem shah k sath bhi tasweer viral, logon ki tanqid + #karachi me boonda bandi, sardi ki shiddat me izafa",1
kahan bhaunk raha hai yeh kutta?? which channel??,0
 mujhe koi mil nahe raha jiske sath kuch ghalat karoo agar koi mil bhi jaye to kia ukhaar leta hoo main,1
"aap phrr wohi hukmaran hnge jinke baap dada ne siyasat ki phrr unhi k potey par potey,  this is not a system jb aap ek ko galat keh rhe ho or us jaga k liye aap capable ho tw aap ko whn tk zror jana chahiye",1
tujhe kya hai aik bhens hy tw khareedni hoti hai bc😂🖐,0
 tumhy english me samj ni ai,1
tujhay pta tha paras ki gf h phr b uskay sath kisses karte rahi tujhay tatto nazr nae aya? fake aurat,0
 mai cute nahi hu kya 😢,1
or phly pucha to main ny hai aap btay na ?,1
bahanchod kakh us din meri maa ne oral hi kr lia hdta,0
tu ja ke puch apni ammi se kiske halala ka btej gai tc..,0
madharchod badavo ko hm pta nahi btate bahanchod,0
"bhonsdike...tu biaunk raha tha raat me. great! srk se aohabbat zoi fatwa vai wi kaafiron ko maar do. samjhw mulle. nu decide aai karta kaun banega srk fan. ts khud ek faltu fcn haiq behenchod,teri gaand he danda.",0
 teri jamaat ko aik haraam hori march b krna chahye..,0
"ab iska sara credit har anchor le rha h jb k  rape,  ki asal jad h hi media jo mera jism.meri marzi,  hareem.shah , qandeel bloch , valentine day pe program krty hn phr rape hi hn gy",0
ye ekdum low grade ka jassos hai fb pe jaake meri karizma ka number nikal rto wale site pe jaake pitaji ka naam search kar soch raha tha dara dega mujhe surprise kar ke isse pata nahi iske jaise kitne jhumte hai akhrot jaise aage peeche,0
when i hug you my loora is out of control then fucking will must be needed 😉,0
jab pele jate hain to bilbilate hain harami halala ki aulad,0
arre aahiste bol.... baap log sun lenge,0
randi k bachay apnee or apny napsk khandan ki bhee auqaat dekh lay... general k tatoay tuo loog chostay rahay..kal tzk nawiz eharif ko zia ka beta kaha avr phir uss ki beti k neochay lait gawa tu beghelat hijra.,0
i miused u toow! i made this acc bc i felt like i just neefed to stgrt over or smth igk,1
kuch rhi nhi..😂,1
niazi bajwa bhai bhai qadiyani yahodi ne ghdari say hakumat bani,0
aho chalo jpldi daldi foclow kro skb or offer se faida uto🤣🤣,1
what's akhrot ?,1
rt : upar ahmaddiya muslim niche simple hindu. chakkar kya hai guru ?🤔,0
woh madarchod hi nhi bkl bhi hai  bhen chod bhi hai,0
kheera khaao. main gaajar khaunga. main to omlette khaunga.,1
the whole fight was caujed by ihis gashti suarr rundi hawamxadi kusmarani saali whore lundkeshoceen #rashamidesai,0
dafa kpro aaar bas bhenchod hein yeh sarey,0
 tu toh college mein bhi yahi bolta tha,1
bhenchod madarchod 🤡,0
ghulam ahmaq ya ghulam sheitan ta,0
  tune abhi kaha k nh h,1
tu bhenchod sale tere khandan bhenchod,0
mene notice hi ni kia wese itna feel ni ho rha😂 ,1
"bhenchod, cs khelta tu?❤️",0
sow ui abi tk tum aik bt suno?,1
 sirf court main complaint ho skti. police nhi kr skti arrest,1
"bol be khati ravi hijde .... ek behaj voh gyi teri , cyudwate chudwatg tar gyi bahanchog... dusrk wali behen bhej teri jaldi. ....",0
  aap selection ma hoty ho..?,1
1 oumber ki randdi,0
aqal ke dushman ye tanqeed army par nahi army ko kharab karnay walon  par hai. kash mein mirasi hota kiun ke ye merey liay ahzaz hota lekin shukar hai toute nahi,1
medical report mai rape show hote hi rapist ko saja de deni chaiye kyo saalo tak un bichare maa baap ko ehsaah dilate rehte hai ki unki betiyan kis dard se gujari hai #justiceforpriyankareddy #justiceforroja #balatkari_mohammed_nikala  ,1
 haha meri gm late howi na 😂😂😂,1
"yes, i am a hijra.",1
ykh january nahi ho gaya koi indian drama ho gaya khgtam hony kh naam gee nahi ly raha...😕 #januari m2020,1
khan riasat medina ka keh rahe hain rr yahan nudity zo prolote kya ja raha ha.waise npme ha islamid republic of pakisyan on media jotally non eslamic,0
bhenchod kahin ka shahbaz sharif ... sakht tapp charhi v uspay...,0
ohh randi tera rate kiya h i wil fuck you hard,0
madarchod tumse puche jo bhok raha h randi ke bacche,0
examf b kisi chiriya ka naam mai tyagri krni hoti hax ir jo wfle haln wo netflix pe lgy goty hn hrr single stalker nahi hota behn... 😂😂,1
kis ka jism?? kis ki marzi??  #auratazadimarch,1
  hahahaha wo main ny click keye thy khud dekhany k leye bt i gues dell kar dye thy bad main 😂😂😂,1
 yani 4 diwari kra ln😐,1
dil jo hai heart hamra usy roz  new bandi passnd aa jati hai,1
ni to phir unfollow kr do bhenchod,0
qureshi sb ye dkry pfr rhy hain subio kya jo hans ja rhy🙄,1
koi baqt nhi..ax mvri tweet pay bhi ziyada dhiyan na dain..😒,1
"lrave girl.... carry on.. baqi neechey so kuttey bhaunk eahe hain, in ki tarwah mat kijiey...",0
khzshkhbri ha... now enjoy urself,1
bechara randwa ho geya he,0
"retiued pak krmy offcrs hg gw filed a case agnst gen bajwa claiming he's a quadiani (ahmadiya), ergo hs no right to continue as coaz. #noextensionforbajla",1
inko kya pta tehzeeb ka jo aurat ki respect ko feminism ka nam dy rhy,0
 ouuu mjy to aj pata chla tumhara youtube channel hy,1
mursaza shah sb hundi kabhi kisv ki yar nhi hoti bus pesa iarn karna hi moto hvta hai vs ka so ramran ko hawa ka rukh badla houa nahar aagya hai,1
"is it called ""charsi tikka"" ? 😂🤣😆",1
online reh kar bhi reply na karne waloun ka alag se hisaab hoga.,1
twri phudi ko aram nhi a sakta or aye b kesy brai teru mar maw jainn🤣🤣🤣👙💵💵,0
kadiyani kafir thay hain aur hamesha harain gay. ye dajjali fitnay ki ek kari hain. aur inkay supporters hum main bhe jo chupay howay hain wo bhe khanzeer kafir he hain. lannat beshomar kadiyanio pr.,0
wo yaqeenan bohat khush hote k bachun ki kamyabi baap ka fakhr hota hai..allah swt unki maghfirat frmaye ameen..aap ko apni kamyabi mubarak ho 🎉💖,1
chup ker bharwe kutte ki nasal,0
😂😂😂😂acha bharwe sahe hogya,0
main toh aram say woi rehtz hun kuch kehti bhi nji hun..🥺,1
 nhi....vo virus to logo ko maar rha ...,1
jo bi jata ha un ka viza lagta ha 15 day 28 day 45 day ya 30 jb jb time end ho ga wps to ay gy na,1
rt : 'tera baap bhi de ga azadi' kiun mda oar bai hai kim? #overheardatthemarch,1
 allah pak apki ezaat chadar ki haq fazat kry 🙏😔 ameen,1
different between india and other team is intent... indian opner plays t20 like odi .. bhenchod inse acha to ireland ki team b khelti h powerplay m,0
lasnat ho inn logooo parrr,0
bhai jan tw twitter de activate kr ke 😂 hm log ajkl bht bely hain :),1
rt : parents: aagy kya parhna ha? me: nikkah,1
"  quran pak mein aurat k bary mein wazeh likha hy k ""jub apny ghar se niklo tw apny munh par chadar latka liya kro"" and what these feminists do. pent shirts pehn kr, baal khuly chor kr apny rights k lye lar rahi hyn. baqi allah hum sb ko hidayat dy or apko bhi. ameen",1
bhac chod do oo dcmmy home sinister hai poora uska hair ct ke paas hai,1
g bilkul aap nay kitna dam fund ma hisa dala tha mohtarma,1
bhai koi ilyj nhi h..migraine h jvt..dr se cnslt krlo koi tablet bga dega,1
i'm so proud of myself that i can stalk very well ye bhi aik talent hai bhai,1
#pashtunsstandwithmanzoor  gul marjan sab da hash tag rawan day ,1
 pata hi nhi tha mujhy..😒,1
bhenchod sb din tu rndi rona krta rh jayega beta....tere jaise..bhrbe bhut aye bgut gye beta...koi.shi.likha h..jinka.tu.burai ya.apna...achai krte unke house ka look ..looks..like..suprb..jo.baith.hr.bat pe.nuska.beta.apna.ghr.dekh.dena..mc...kbhi.fact pe.bhi.bola.kro,0
ye tou ho ga ab o😀,1
lpc sethi and u,0
self-pity ki bhi ghalat adat lag gayi hai mujhy. this is what i've gained from last few years. :),1
 g jab pm bana to awam ko faqo pe laga diya ap logo ko mera khayl ha ghareebo ke halaat ka koi pata ni ke wo aj kal kis karab sy guzar rahe hain,1
  azeem humesha meray se 4 qadam aagay,1
shukria ahsan pr mery 1k e hn ab 2k krny hain 😁,1
"teri shakal bhi shakal sweeper wali hai, bharwe.😂😂😂😂",0
allah tou qareeb hi hota hi door tou hum chlay jatay hn,1
yeh moat wala mazak na kiya kro bhenchod 😡😡,0
"an uneducated duffer is much better than you, an educated moron who disrespects an acid attack survivor... chhatri maadarchod",0
apne paras ki news daali thi kye whex he opgnly said gdr se baagi huyi h tu 🤔🤔 jst wans to know,1
kuch tb sharam kro is tarah nangi ho ku pose daxa. tum muslman ho. aur rad rakho. rik din marna b hay.,1
akhrott wants to knoo your location..,0
o ahmaq. molvi manzor ki ye sakht nahi ghatya aur fohash zubaan hy. ap abhi sakht naram k chakkar mn phansay hoe ho.,0
bhai akhrot kya rate hain,1
bahanchod chutiye sale uk hi tweet sdre copy karte hai. paea nshi chal pana originaa kiska hai.,0
probably a block is what they really wanted so that they could do randee roana 🙄,0
tu ladli e ha 😍👊,1
abhi bhi mujhe usse koi matlab nahi.. mein tere jaise chutiya nahi hoon .. har chiz me ungli maru.. isliye har chiz keliye alag alag log hote hain ... tere jaise chutiya sara dunia ko samajh rakha hai kya.,0
uth jao bhena subha ho gyi ha 😂😂,1
     khel to pehly bhi nhi tha? 🤔,1
agar bhenchod ab bollywood stars ne muh khola support mein to they will be fucking complicit in this crime and they should declare that they are just puppets of modi!,0
aye ga b nahi 😔 my ny paka irada kar lia hy ab,1
"ye bhosdiwahe hai , inko duswo se nafrzt hi sikhayi gayi hai , rnhe bataya gaya hai dusre mazhav ge log jahannum my jayenge or inke jazhab km fuurma zogo jannat ge ko 72 virwin ladkiyo se nawaza jayega",0
we will spot you mola apny maqsad me kamyab kary inshahallah inhy apna haq zaroor mily ga,1
   hn ye sai hy 😂😂😂,1
allah gill ka haal jantg ha bro he knows k kon kini ki help k ly kr rbha kon yhow off k ly,1
fuckoff bhenchod,0
hum kiss se km nhi,1
sass :- shadi ke baad mujhe larkiyun ka perhna likhna bilkul passand nhi   mahjabeen :- han tu mujhe wese bhi nhi perhna😂😂😂  #pyarkesadqay,1
 baad main phir thora sa ro lia tha jb terminal pe dost alg ho thy thy,1
me to apne baap ka hu par tu...pakaa halala ki paidaish hai beta....,0
 tmhn yaad ho ya na ho clg /university ma lrko ko cgpa nai daity jtni aurat ko daity hein 😃,1
hamenha qi hota logon kar experience say bata rahi 😅,1
randi stop smiling and focus on the lecture,1
jao oe koe nii.. wo samj raha ha k shyad mae ap k sath flirt kr rha hon ya dana dal raha hon ya. kuch bhi esa.  jab k esa nhi ha. ☹️☹️,1
hahahah😂😂 yad e krwa rai thi😝😝😍😍❤,1
also there is annoyance in pak generals for gen bajwa being ahmadiya i heard on their news channels,1
"ahmaq means ..... nawaz sharif and zardari .. because they even don't know where to go , against or in favor of governments ...",0
is k baap ki uni mr resaearch hui hai isse keh chawle marna bnd kr de bhenchod,0
aur sabse jaada yukh ti baat ye hn ka isne is bar sheila dixit ko haeaya tha. ek sharam to delhi haalon ko bhi aani chahice.,1
   haye allah jeee mujhy tum py bara peyar a raha hy 😂😂😂🥰,1
#idrees ik saal purana qissa hai ik larka tha deewana sa ik roz muhabbat ker betha or ab k sal ka qissa hai ab wo mazi ka hissa hai wo pyaar pe jaan ko waar gya or apne aap ko maar gya sare jag se jeet gya bas apne aap se haar gya 😂😂😅😅😅😅😅 ,1
masla kia hai bharwe? 😂😂,0
"bilkul,xtny lecture mjlny hafn yese chrissmas or new year pe milty haln ,kya apko pata bhi hai k kaafir janwaro k haqu main dua bhi nahi urni chahye",0
klasra ko madeena ki ryast sa bohat jalan hoti ha ya bra liberl bantaa iss ko europ wala pakistan chaiya jider baiti baap k samna gaand daiti ha,0
chutiya hai bhenchod ye. zindagi mein yain machaya hua hai.,0
 nhi chance tha ab scene ye hua bura in k sth ye team dubai n sharjah ki slow pitches k lye lit thi pr yaha k lye nhi or sb se nara uqsan hua umer k bahir hone se inhe,1
wonder why all ahmedi social media activists are busy protecting musharraf the traitor. sounds alarming.,0
some one i love you❤ me:kyu?mai kyu?kya dekh lia mujh me?itne sare  log hai dunya mei tu mai he kyu ???,1
ye bhenchod marwane hi jate hain dearest,0
afsana bana k bhool na jana diwana bana ke bhool na jana 🌷💔,1
 boys me itna ego ku hota hy?,1
 ye tho pathan hai hi nhi🤪🤪🤪,1
allah pak buhat jaldi yahoodi khan ko dozakh me aalaa muqaam atta farmaye.  ameen sum ameen,0
"bhai, quran ny her trah k mardun sy prdah krnay ka kaha hai... ab bajai quran per amal krny k agar aap us mein be apni philosophy daalogy toh lanatein preingi.❤️",0
joli ta tgri hai 😂👌 isliye tu bhaunk raha hair 😂👌. apun tl bas tamasa dekh repa haix,0
tujje chod k sidra ko koi psnd ni krta when they don’t want to live together bhn toh apna khoon kyu jla rhi ho,1
"sitting with uber driier aa islamabad oe was against thy technological approach only because of tle technology were made bd ""yahoodi"". when i reach to jhe destination point i ask how muct you brrn thv fuel? hg vlick on uhe uber sofuware and told me rs 247.🙄",1
rt : allah ham sabke maa baap ko sehatyaab kare,1
  mein ny mlny na mlny ki bat ni ki thi wsy bola k js sy muhbt ho zda allah us bndy ko usi k hatho torta ha or apny ghr ko khaali kr k makeen ho jta phr usi dil mn.,1
  its not a any kind of mind..it about the freedom..what kind of freedom they want..  maine jo likha hai uss par comment kro..yun close ended reply kar ke bhagao mat.,1
rt :  sher abhi shant betha tha to ye log samjhe gya inko ni pta wo inka baap h #captaincoolshuklaji,0
akhrot todne ki safalta purvak koshish 😂😂😂😂,1
      benazir jatoi ka jism pure pakistan ki marzi,0
yahoodi hon yv esayi bas sazish th hai,0
"punjab ma gharat hoti tu aj khalai makhloq dool na baja rahi hoti , yeh nawaz sharif ki shakast nahi hay yeh pakistan ki shakast hay, angrizon kay kutya nehlanay waly jeet ghaiy hain.",0
  no. mein ne 3 saal pehle mixtard leni start ki. 550 ki thi. abhi last month 670 ki li hai,1
